id,churned
34327,0.90497804
34328,0.7645929
34329,0.98706925
34330,0.7094555
34331,0.4610553
34332,0.46597776
34333,0.9986577
34334,0.5024218
34335,0.10264473
34336,0.91162074
34337,0.9985079
34338,0.110414
34339,0.0613324
34340,0.14988686
34341,0.98401743
34342,0.041702
34343,0.0018870869
34344,0.8987677
34345,0.8834227
34346,0.09781392
34347,0.97555393
34348,0.5082381
34349,0.113203324
34350,0.90721935
34351,0.014068692
34352,0.515224
34353,0.9620715
34354,0.9001904
34355,0.018358417
34356,0.9883051
34357,0.42353016
34358,0.9187797
34359,0.10358728
34360,0.8948168
34361,0.4755821
34362,0.8604119
34363,0.042467587
34364,0.989725
34365,0.87963736
34366,0.9005514
34367,0.0005904909
34368,0.8693757
34369,0.016443394
34370,0.99742955
34371,0.51605153
34372,0.98828584
34373,0.9052752
34374,0.89964545
34375,0.11830161
34376,0.94218105
34377,0.51015425
34378,0.90381294
34379,0.98770523
34380,0.44742402
34381,0.10230442
34382,0.75587875
34383,0.99985313
34384,0.50455546
34385,0.002342848
34386,0.8791827
34387,0.014231482
34388,0.50644094
34389,0.12044734
34390,0.9989209
34391,0.114830814
34392,0.10499393
34393,0.9786365
34394,0.002392555
34395,0.9099795
34396,0.13217318
34397,0.1183903
34398,0.01617104
34399,0.5070651
34400,0.0026998804
34401,0.0023965712
34402,0.9987363
34403,0.4448039
34404,0.11400583
34405,0.9035315
34406,0.10591459
34407,0.9979752
34408,0.0072533465
34409,0.49331206
34410,0.98841953
34411,0.99972504
34412,0.001731074
34413,0.013991807
34414,0.0493318
34415,0.9465077
34416,0.26496568
34417,0.49497795
34418,0.98781556
34419,0.9939085
34420,0.0794507
34421,0.8893716
34422,0.13035503
34423,0.015662832
34424,0.74364567
34425,0.111068025
34426,0.90850437
34427,0.5234923
34428,0.45681405
34429,0.9659058
34430,0.5040028
34431,0.9981173
34432,0.9427414
34433,0.25201827
34434,0.9849082
34435,0.89478564
34436,0.10862717
34437,0.2766078
34438,0.9558498
34439,0.4893464
34440,0.8972255
34441,0.8964179
34442,0.76759154
34443,0.99746144
34444,0.9999949
34445,0.108992085
34446,0.015804382
34447,0.49875927
34448,0.9031151
34449,0.99021214
34450,0.25943646
34451,0.50782144
34452,0.054540124
34453,0.99973994
34454,0.4801033
34455,0.44489768
34456,0.7179973
34457,0.26440597
34458,0.003404005
34459,0.86496305
34460,0.015092731
34461,0.9828791
34462,0.910329
34463,0.48378268
34464,0.00033311613
34465,0.7189744
34466,0.4825988
34467,0.84925586
34468,0.2364599
34469,0.0128932325
34470,0.020081634
34471,0.0894607
34472,0.09508507
34473,0.017693328
34474,0.1284474
34475,0.10852465
34476,0.9988017
34477,0.016013797
34478,0.8965596
34479,0.26359317
34480,0.8971893
34481,0.99960107
34482,0.98696846
34483,0.49667838
34484,0.89226454
34485,0.89291245
34486,0.98835295
34487,0.10965267
34488,0.8798107
34489,0.0022516213
34490,0.49851608
34491,0.5054913
34492,0.002120315
34493,0.98950243
34494,0.91033167
34495,0.02268031
34496,0.5108878
34497,0.90039563
34498,0.89845484
34499,0.99574995
34500,0.84619135
34501,0.013712495
34502,0.9874363
34503,0.87913907
34504,0.51360834
34505,0.9004415
34506,0.9981012
34507,0.8744269
34508,0.514154
34509,0.51823515
34510,0.89080876
34511,0.00030743604
34512,0.10538891
34513,0.9999951
34514,0.115418404
34515,0.9997427
34516,0.99479574
34517,0.9988661
34518,0.59281105
34519,0.10920862
34520,0.5156511
34521,0.9998579
34522,0.99083203
34523,0.86532396
34524,0.8687157
34525,0.016469542
34526,0.2588632
34527,0.99985754
34528,0.2340035
34529,0.1250244
34530,0.885117
34531,0.9946045
34532,0.47592723
34533,0.0009616695
34534,0.017443832
34535,0.9978886
34536,0.08323816
34537,0.8839071
34538,0.99800354
34539,0.9882258
34540,0.8907279
34541,0.9908442
34542,0.40458673
34543,0.0021581724
34544,0.48825258
34545,0.48445222
34546,0.5055034
34547,0.9249432
34548,0.89901894
34549,0.5114831
34550,0.9865166
34551,0.998793
34552,0.86137664
34553,0.51056665
34554,0.28894955
34555,0.96186393
34556,0.001863738
34557,0.89126474
34558,0.10208782
34559,0.48949358
34560,0.906648
34561,0.23867586
34562,0.5073912
34563,0.98978883
34564,0.96361494
34565,0.021555293
34566,0.99917954
34567,0.0754367
34568,0.7302552
34569,0.8971481
34570,0.9655236
34571,0.017337091
34572,0.8930727
34573,0.88803154
34574,0.096649386
34575,0.9079836
34576,0.017686773
34577,0.041336477
34578,0.105922565
34579,0.5201
34580,0.11835833
34581,0.040872645
34582,0.87157357
34583,0.51837844
34584,0.12966774
34585,0.44270855
34586,0.11474763
34587,0.111123994
34588,0.88485044
34589,0.50442547
34590,0.107661925
34591,0.43545952
34592,0.09751479
34593,0.78424406
34594,0.10271596
34595,0.75486976
34596,0.9840778
34597,0.9877208
34598,0.11141436
34599,0.9975376
34600,0.9783548
34601,0.86691594
34602,0.98791677
34603,0.6534985
34604,0.5154176
34605,0.9836062
34606,0.8853368
34607,0.097899
34608,0.90321475
34609,0.0146284355
34610,0.99880123
34611,0.0019249722
34612,0.4845073
34613,0.5325629
34614,0.5027569
34615,0.09749753
34616,0.9998274
34617,0.007549292
34618,0.002045288
34619,0.96486604
34620,0.9875163
34621,0.9026253
34622,0.9006122
34623,0.006040659
34624,0.8872404
34625,0.041794747
34626,0.9885543
34627,0.89470756
34628,0.859729
34629,0.0064628622
34630,0.062851444
34631,0.99831307
34632,0.9986473
34633,0.9869004
34634,0.14846806
34635,0.75551045
34636,0.09671662
34637,0.5059683
34638,0.98230124
34639,0.9888847
34640,0.09619908
34641,0.39058718
34642,0.51073486
34643,0.8787981
34644,0.22625959
34645,0.0023948743
34646,0.0023742262
34647,0.016891822
34648,0.9143734
34649,0.0076943506
34650,0.9578853
34651,0.01598909
34652,0.8654721
34653,0.17010933
34654,0.89841014
34655,0.9889642
34656,0.26494595
34657,0.9632836
34658,0.09832589
34659,0.90677625
34660,0.8828715
34661,0.72126603
34662,0.8855074
34663,0.99967146
34664,0.13462248
34665,0.71788657
34666,0.10697668
34667,0.8596611
34668,0.014253553
34669,0.10655505
34670,0.5018918
34671,0.9973877
34672,0.50650406
34673,0.99789196
34674,0.5604953
34675,0.8975277
34676,0.11065113
34677,0.013321324
34678,0.9980842
34679,0.0024342164
34680,0.7206391
34681,0.11688239
34682,0.10628018
34683,0.014340273
34684,0.117705695
34685,0.98941606
34686,0.15511245
34687,0.72675353
34688,0.87698466
34689,0.112425864
34690,0.9925188
34691,0.96056134
34692,0.018281408
34693,0.0922702
34694,0.2607188
34695,0.12134249
34696,0.9891543
34697,0.99840873
34698,0.9868666
34699,0.9988285
34700,0.98056626
34701,0.99789524
34702,0.5462078
34703,0.9026847
34704,0.46928555
34705,0.90310496
34706,0.5314728
34707,0.015802216
34708,0.48978862
34709,0.0021750696
34710,0.01666987
34711,0.8744219
34712,0.9883116
34713,0.5235466
34714,0.49081802
34715,0.32201344
34716,0.4648543
34717,0.9985972
34718,0.01485944
34719,0.245446
34720,0.9885366
34721,0.45529982
34722,0.016750144
34723,0.3247615
34724,0.4742807
34725,0.0010666192
34726,0.12133168
34727,0.8814273
34728,0.9900197
34729,0.71870536
34730,0.98335856
34731,0.4602879
34732,0.89278454
34733,0.019323573
34734,0.47413698
34735,0.117433
34736,0.11358509
34737,0.2700034
34738,0.087286375
34739,0.040449545
34740,0.9589068
34741,0.0059218383
34742,0.12402263
34743,0.9066815
34744,0.01628222
34745,0.99883467
34746,0.98609525
34747,0.9829714
34748,0.87169856
34749,0.90854543
34750,0.9084418
34751,0.016600253
34752,0.294316
34753,0.016864803
34754,0.0394915
34755,0.12785347
34756,0.104923904
34757,0.88133895
34758,0.1113218
34759,0.10029646
34760,0.96147513
34761,0.012414591
34762,0.9092704
34763,0.46124148
34764,0.44301444
34765,0.10224204
34766,0.092870444
34767,0.50305283
34768,0.98037696
34769,0.08965076
34770,0.014723743
34771,0.020758064
34772,0.8900546
34773,0.0987687
34774,0.0888212
34775,0.95985633
34776,0.53005224
34777,0.49977323
34778,0.1206857
34779,0.99675494
34780,0.24948548
34781,0.108141944
34782,0.9988158
34783,0.9104352
34784,0.98920876
34785,0.3265111
34786,0.99022675
34787,0.89375
34788,0.47438946
34789,0.8972782
34790,0.4930808
34791,0.97439915
34792,0.89144355
34793,0.1118959
34794,0.98922545
34795,0.45819613
34796,0.96042454
34797,0.10870518
34798,0.9056202
34799,0.08838779
34800,0.47109374
34801,0.11640929
34802,0.9999795
34803,0.89352477
34804,0.9063153
34805,0.47038093
34806,0.99988675
34807,0.5036415
34808,0.5136974
34809,0.2627054
34810,0.50338846
34811,0.983932
34812,0.56879216
34813,0.053603586
34814,0.1078765
34815,0.90023947
34816,0.46872824
34817,0.08381037
34818,0.99864537
34819,0.015357819
34820,0.10009219
34821,0.086605
34822,0.8939614
34823,0.99917847
34824,0.4293437
34825,0.99548966
34826,0.053352226
34827,0.9972952
34828,0.041266847
34829,0.98913693
34830,0.47800848
34831,0.49614796
34832,0.09578811
34833,0.0021128776
34834,0.9809413
34835,0.018198863
34836,0.0142441355
34837,0.9864536
34838,0.50414455
34839,0.5018997
34840,0.09690677
34841,0.47340938
34842,0.89280456
34843,0.9702607
34844,0.018605622
34845,0.049022693
34846,0.09512424
34847,0.99744284
34848,0.9871924
34849,0.50647277
34850,0.5012761
34851,0.98145103
34852,0.47445616
34853,0.99583024
34854,0.99947435
34855,0.5304917
34856,0.0030578373
34857,0.042636473
34858,0.9998971
34859,0.90723443
34860,0.8918035
34861,0.5052471
34862,0.5019635
34863,0.99777573
34864,0.9884913
34865,0.99834883
34866,0.016391682
34867,0.100576386
34868,0.4758782
34869,0.002356606
34870,0.49527514
34871,0.8508169
34872,0.9250996
34873,0.92238843
34874,0.9901551
34875,0.8924501
34876,0.9667302
34877,0.9050559
34878,0.99997795
34879,0.99927944
34880,0.99601245
34881,0.49518615
34882,0.09928617
34883,0.49980244
34884,0.99872416
34885,0.26589414
34886,0.47812492
34887,0.88774294
34888,0.99122953
34889,0.5080596
34890,0.103756584
34891,0.0025217503
34892,0.101459675
34893,0.96549916
34894,0.9991634
34895,0.48390168
34896,0.12602566
34897,0.01289512
34898,0.9102929
34899,0.04410961
34900,0.4959959
34901,0.90474606
34902,0.91713494
34903,0.49986556
34904,0.9998497
34905,0.9976071
34906,0.89993596
34907,0.49666628
34908,0.983305
34909,0.26692536
34910,0.11323042
34911,0.016447265
34912,0.22293016
34913,0.9999397
34914,0.9998036
34915,0.46723998
34916,0.49959525
34917,0.31843597
34918,0.25001606
34919,0.868986
34920,0.13078724
34921,0.49345362
34922,0.9849229
34923,0.87295055
34924,0.118877895
34925,0.11081562
34926,0.0059498674
34927,0.018276924
34928,0.88125426
34929,0.5242838
34930,0.99518555
34931,0.2782071
34932,0.9888009
34933,0.8969963
34934,0.11282199
34935,0.9984719
34936,0.8988468
34937,0.99842525
34938,0.90499544
34939,0.0029555245
34940,0.98854405
34941,0.7080561
34942,0.9977449
34943,0.88029516
34944,0.49685127
34945,0.9987213
34946,0.9598906
34947,0.9868341
34948,0.4639979
34949,0.08824723
34950,0.00035257
34951,0.28296632
34952,0.8976927
34953,0.5272431
34954,0.991091
34955,0.49475533
34956,0.7384568
34957,0.9052491
34958,0.98831683
34959,0.91132045
34960,0.047896158
34961,0.11555444
34962,0.9885084
34963,0.00241261
34964,0.10996898
34965,0.9803421
34966,0.0024456065
34967,0.98692024
34968,0.5171299
34969,0.4818363
34970,0.2613229
34971,0.23885387
34972,0.98798543
34973,0.50561994
34974,0.108265236
34975,0.5060065
34976,0.9998622
34977,0.1285344
34978,0.99788827
34979,0.90551496
34980,0.89982635
34981,0.9080593
34982,0.99608374
34983,0.01603321
34984,0.9836834
34985,0.014795058
34986,0.017169466
34987,0.09670199
34988,0.99998033
34989,0.51559347
34990,0.0021976933
34991,0.9837114
34992,0.51727384
34993,0.8940357
34994,0.88455653
34995,0.11044827
34996,0.09211235
34997,0.045910344
34998,0.99695957
34999,0.7360764
35000,0.91611934
35001,0.10986576
35002,0.46308875
35003,0.11327371
35004,0.9066142
35005,0.74936086
35006,0.49989858
35007,0.0023727086
35008,0.47163132
35009,0.9772489
35010,0.045057576
35011,0.121099025
35012,0.891812
35013,0.9800024
35014,0.9756144
35015,0.99988675
35016,0.03848363
35017,0.7613699
35018,0.11496838
35019,0.014577652
35020,0.9791102
35021,0.44907293
35022,0.4837269
35023,0.015709724
35024,0.020518836
35025,0.000334592
35026,0.107111745
35027,0.013809813
35028,0.9895808
35029,0.25845507
35030,0.8860665
35031,0.8916161
35032,0.98755544
35033,0.8943134
35034,0.52482516
35035,0.48070213
35036,0.017447462
35037,0.015094667
35038,0.49653658
35039,0.50030166
35040,0.99525684
35041,0.48928806
35042,0.09963643
35043,0.99765754
35044,0.91216624
35045,0.7725192
35046,0.11636038
35047,0.9984884
35048,0.114955045
35049,0.7426076
35050,0.4974391
35051,0.941128
35052,0.5143189
35053,0.9977042
35054,0.7659139
35055,0.096242055
35056,0.46198708
35057,0.98711735
35058,0.53393215
35059,0.0023826305
35060,0.99799097
35061,0.013714991
35062,0.040636227
35063,0.2451342
35064,0.8889517
35065,0.8966313
35066,0.034317784
35067,0.51519406
35068,0.5217655
35069,0.99099815
35070,0.9983766
35071,0.12643482
35072,0.100557856
35073,0.9972771
35074,0.9998634
35075,0.99741167
35076,0.5414287
35077,0.11601233
35078,0.981136
35079,0.4747004
35080,0.10487898
35081,0.57661295
35082,0.9935766
35083,0.014695706
35084,0.012774309
35085,0.51698315
35086,0.87728673
35087,0.9868478
35088,0.09825703
35089,0.11029898
35090,0.97853917
35091,0.002298802
35092,0.4766373
35093,0.9996625
35094,0.48548847
35095,0.1064126
35096,0.4217267
35097,0.97646165
35098,0.50424427
35099,0.9847793
35100,0.88893586
35101,0.98397696
35102,0.016986672
35103,0.11318889
35104,0.5138336
35105,0.94601697
35106,0.90258795
35107,0.48985836
35108,0.015628971
35109,0.9110897
35110,0.9981761
35111,0.4886363
35112,0.97473747
35113,0.29357925
35114,0.8575079
35115,0.9979819
35116,0.11585943
35117,0.50115556
35118,0.48519123
35119,0.30513895
35120,0.52300924
35121,0.0024478817
35122,0.007881698
35123,0.0161609
35124,0.11031594
35125,0.89385676
35126,0.9050213
35127,0.091826506
35128,0.103434466
35129,0.02187586
35130,0.020816678
35131,0.005627791
35132,0.51697516
35133,0.47776535
35134,0.85171676
35135,0.121609986
35136,0.12137024
35137,0.47358686
35138,0.49905884
35139,0.09382407
35140,0.8992916
35141,0.9009537
35142,0.89823544
35143,0.47156438
35144,0.8860689
35145,0.9853312
35146,0.016057028
35147,0.9948289
35148,0.88581187
35149,0.015502258
35150,0.101746485
35151,0.2912526
35152,0.116586976
35153,0.88913393
35154,0.9069227
35155,0.88406324
35156,0.13435519
35157,0.104642995
35158,0.50997484
35159,0.5032537
35160,0.99991
35161,0.6283191
35162,0.49208602
35163,0.013998723
35164,0.23731723
35165,0.11068353
35166,0.48894012
35167,0.89115465
35168,0.84710604
35169,0.9842472
35170,0.8971324
35171,0.0021179507
35172,0.872696
35173,0.4660504
35174,0.83908004
35175,0.043818276
35176,0.5227557
35177,0.09378293
35178,0.51497185
35179,0.11059158
35180,0.85878664
35181,0.09522719
35182,0.8919012
35183,0.10487035
35184,0.04918552
35185,0.020362128
35186,0.106232226
35187,0.1266255
35188,0.9959294
35189,0.13768674
35190,0.5063163
35191,0.88257426
35192,0.9006931
35193,0.99965525
35194,0.98989385
35195,0.9892202
35196,0.9873976
35197,0.027476111
35198,0.015865913
35199,0.4802127
35200,0.49666074
35201,0.9981845
35202,0.49861804
35203,0.01737971
35204,0.12808144
35205,0.72678196
35206,0.5523526
35207,0.12319069
35208,0.8969328
35209,0.10812406
35210,0.039775234
35211,0.35253704
35212,0.79361635
35213,0.020732284
35214,0.0010883248
35215,0.110893175
35216,0.01645276
35217,0.6999224
35218,0.00033579418
35219,0.10240216
35220,0.015629029
35221,0.109334044
35222,0.110912435
35223,0.4259843
35224,0.0858051
35225,0.16280212
35226,0.009888507
35227,0.5005845
35228,0.50001824
35229,0.99766695
35230,0.92349976
35231,0.015483851
35232,0.8780455
35233,0.9049969
35234,0.0028399671
35235,0.10454101
35236,0.8763071
35237,0.110709526
35238,0.99799323
35239,0.5241369
35240,0.9890331
35241,0.91365474
35242,0.88035905
35243,0.9884476
35244,0.9841724
35245,0.88613176
35246,0.721331
35247,0.50571144
35248,0.115287475
35249,0.105907254
35250,0.49273288
35251,0.8901277
35252,0.501703
35253,0.98776406
35254,0.47635847
35255,0.1110842
35256,0.40908378
35257,0.5042665
35258,0.052715626
35259,0.98517483
35260,0.015822163
35261,0.48936683
35262,0.9846256
35263,0.9212459
35264,0.0022330033
35265,0.10640147
35266,0.47514117
35267,0.0003333007
35268,0.1414307
35269,0.10441046
35270,0.002239962
35271,0.8717454
35272,0.5012127
35273,0.020183673
35274,0.9007077
35275,0.29831636
35276,0.9042146
35277,0.4842404
35278,0.9881467
35279,0.01613995
35280,0.71880275
35281,0.08964401
35282,0.016883329
35283,0.10452815
35284,0.988497
35285,0.99982685
35286,0.9890793
35287,0.98904127
35288,0.9825472
35289,0.99765307
35290,0.98441875
35291,0.0020358397
35292,0.9561859
35293,0.9987649
35294,0.9880953
35295,0.8918176
35296,0.018184116
35297,0.08618538
35298,0.11257398
35299,0.504332
35300,0.016032772
35301,0.6710419
35302,0.099615835
35303,0.73941123
35304,0.47854027
35305,0.9821076
35306,0.25459132
35307,0.4868146
35308,0.12459885
35309,0.11071756
35310,0.89208084
35311,0.25102156
35312,0.92213506
35313,0.9626166
35314,0.5168772
35315,0.7712263
35316,0.014577221
35317,0.98867095
35318,0.5132436
35319,0.25533995
35320,0.9001766
35321,0.9938572
35322,0.0022419963
35323,0.8806653
35324,0.25348225
35325,0.046621706
35326,0.10100029
35327,0.88584137
35328,0.013849086
35329,0.9846593
35330,0.10756668
35331,0.10889616
35332,0.98855084
35333,0.91163766
35334,0.035769027
35335,0.5403484
35336,0.11091168
35337,0.9991333
35338,0.11449351
35339,0.013288604
35340,0.8864611
35341,0.9847685
35342,0.69903797
35343,0.1165561
35344,0.016482562
35345,0.99981886
35346,0.01710579
35347,0.9063498
35348,0.49860212
35349,0.51048595
35350,0.1540646
35351,0.994624
35352,0.9987577
35353,0.9075921
35354,0.017045269
35355,0.88849735
35356,0.11334148
35357,0.017838567
35358,0.9849476
35359,0.55651677
35360,0.28287676
35361,0.5033283
35362,0.11599313
35363,0.25366193
35364,0.98474336
35365,0.39932978
35366,0.89670277
35367,0.016237972
35368,0.09621529
35369,0.5209617
35370,0.98898613
35371,0.88375604
35372,0.50946254
35373,0.9869686
35374,0.88833505
35375,0.09986876
35376,0.9983076
35377,0.9991391
35378,0.11709883
35379,0.9333838
35380,0.49006963
35381,0.4158843
35382,0.039849374
35383,0.7569833
35384,0.11361987
35385,0.24748006
35386,0.7163148
35387,0.99798846
35388,0.017367508
35389,0.1520857
35390,0.10187495
35391,0.9873218
35392,0.00032884313
35393,0.86337453
35394,0.885556
35395,0.9892546
35396,0.91618127
35397,0.40393913
35398,0.0066116895
35399,0.9992268
35400,0.5048351
35401,0.99956125
35402,0.020517869
35403,0.13317074
35404,0.111041434
35405,0.7577396
35406,0.98404723
35407,0.2540121
35408,0.08191799
35409,0.8903454
35410,0.72369677
35411,0.11464053
35412,0.919106
35413,0.24706489
35414,0.016953794
35415,0.09507525
35416,0.99797994
35417,0.98594505
35418,0.996834
35419,0.98737586
35420,0.68829703
35421,0.4725103
35422,0.98516095
35423,0.98635906
35424,0.7771491
35425,0.9982212
35426,0.49926117
35427,0.45729557
35428,0.11192363
35429,0.70821786
35430,0.0066495105
35431,0.99880767
35432,0.47825658
35433,0.50240505
35434,0.98310274
35435,0.25726223
35436,0.020805836
35437,0.11266999
35438,0.0068908744
35439,0.11393481
35440,0.5489716
35441,0.09499821
35442,0.8810711
35443,0.12223456
35444,0.10907397
35445,0.9504014
35446,0.89004296
35447,0.98527503
35448,0.243449
35449,0.014066477
35450,0.98538697
35451,0.90542436
35452,0.997727
35453,0.9333325
35454,0.89384085
35455,0.98788106
35456,0.2976792
35457,0.96712077
35458,0.90563107
35459,0.9539607
35460,0.91403973
35461,0.21734063
35462,0.98952174
35463,0.50842583
35464,0.892269
35465,0.51097447
35466,0.22448952
35467,0.105486415
35468,0.44595727
35469,0.90005386
35470,0.49977395
35471,0.50416374
35472,0.53547233
35473,0.98811775
35474,0.10369608
35475,0.10606899
35476,0.08880245
35477,0.11385433
35478,0.016050054
35479,0.53130126
35480,0.90916914
35481,0.5043381
35482,0.0022385707
35483,0.89478284
35484,0.9859568
35485,0.488873
35486,0.9887694
35487,0.74119693
35488,0.8912898
35489,0.110347785
35490,0.10356289
35491,0.48424634
35492,0.110449865
35493,0.9867423
35494,0.9144774
35495,0.016226893
35496,0.28059655
35497,0.9992155
35498,0.989115
35499,0.98474646
35500,0.44838774
35501,0.56785625
35502,0.09345695
35503,0.091869466
35504,0.10933983
35505,0.9004962
35506,0.043623462
35507,0.11668948
35508,0.85705143
35509,0.0021922167
35510,0.98022056
35511,0.439196
35512,0.4953182
35513,0.24674708
35514,0.9000835
35515,0.90272224
35516,0.99872607
35517,0.49663034
35518,0.0022821233
35519,0.058261633
35520,0.50783944
35521,0.014040287
35522,0.038562603
35523,0.9987509
35524,0.74763
35525,0.44428438
35526,0.8790831
35527,0.88921356
35528,0.99858475
35529,0.90008336
35530,0.9004048
35531,0.889391
35532,0.2822027
35533,0.114729226
35534,0.45827514
35535,0.99107915
35536,0.8223307
35537,0.9875729
35538,0.25754347
35539,0.018746356
35540,0.89021194
35541,0.895498
35542,0.12759243
35543,0.10691674
35544,0.5029913
35545,0.9903234
35546,0.9864916
35547,0.12585321
35548,0.98279816
35549,0.72932124
35550,0.012415824
35551,0.7197716
35552,0.9995877
35553,0.88576376
35554,0.11250801
35555,0.73088425
35556,0.0076048654
35557,0.7287687
35558,0.50743455
35559,0.88637996
35560,0.4737918
35561,0.0022965197
35562,0.0017172006
35563,0.98887783
35564,0.12104515
35565,0.9982899
35566,0.2379478
35567,0.9983827
35568,0.08822272
35569,0.89157224
35570,0.13073775
35571,0.9071412
35572,0.8724796
35573,0.88866913
35574,0.461143
35575,0.0023927642
35576,0.5019206
35577,0.26009607
35578,0.10049741
35579,0.9888088
35580,0.9876161
35581,0.0056543774
35582,0.5168785
35583,0.49962893
35584,0.046021216
35585,0.9895182
35586,0.8717552
35587,0.018052274
35588,0.48755613
35589,0.011595214
35590,0.7515036
35591,0.10147
35592,0.0020344937
35593,0.49340144
35594,0.9816429
35595,0.47812688
35596,0.095878504
35597,0.90203005
35598,0.962361
35599,0.8736438
35600,0.09729958
35601,0.5235949
35602,0.11046998
35603,0.86528945
35604,0.49190646
35605,0.4571173
35606,0.8816815
35607,0.042522367
35608,0.8835858
35609,0.9060645
35610,0.98709095
35611,0.9856324
35612,0.98828435
35613,0.72057754
35614,0.99291843
35615,0.9869114
35616,0.5043581
35617,0.5299502
35618,0.9998522
35619,0.25700438
35620,0.038046043
35621,0.09706534
35622,0.07113546
35623,0.9887566
35624,0.5048183
35625,0.9987124
35626,0.017235724
35627,0.0022327302
35628,0.9494317
35629,0.0465866
35630,0.8856466
35631,0.014873629
35632,0.9861697
35633,0.9983121
35634,0.006849124
35635,0.99746907
35636,0.987188
35637,0.9068533
35638,0.9848107
35639,0.9976495
35640,0.24262325
35641,0.49611288
35642,0.11682142
35643,0.48171616
35644,0.115452744
35645,0.99984217
35646,0.10431807
35647,0.01850717
35648,0.9061627
35649,0.717629
35650,0.89735687
35651,0.017390072
35652,0.5033033
35653,0.11078232
35654,0.4986069
35655,0.88976395
35656,0.72814465
35657,0.47856778
35658,0.13564834
35659,0.8958665
35660,0.49603578
35661,0.99986815
35662,0.90162265
35663,0.48463762
35664,0.858961
35665,0.09066734
35666,0.104237676
35667,0.0027447296
35668,0.98391855
35669,0.50274134
35670,0.49581307
35671,0.5985572
35672,0.097141884
35673,0.44729528
35674,0.87715244
35675,0.001619763
35676,0.42729947
35677,0.98566365
35678,0.99031866
35679,0.907321
35680,0.0023714562
35681,0.87211055
35682,0.9972584
35683,0.5211108
35684,0.0090462575
35685,0.10761766
35686,0.70967966
35687,0.53811103
35688,0.3136018
35689,0.016432138
35690,0.002295675
35691,0.5974359
35692,0.1105904
35693,0.9199186
35694,0.9855481
35695,0.4755306
35696,0.90703404
35697,0.11164083
35698,0.0023431992
35699,0.98790693
35700,0.72884434
35701,0.017019747
35702,0.899564
35703,0.26043722
35704,0.47812688
35705,0.91089386
35706,0.9604444
35707,0.47063503
35708,0.11173237
35709,0.11031692
35710,0.9872727
35711,0.8983321
35712,0.88095033
35713,0.016641388
35714,0.09596259
35715,0.9759755
35716,0.5123438
35717,0.99694234
35718,0.10395634
35719,0.9920819
35720,0.1077252
35721,0.9866676
35722,0.873377
35723,0.5102734
35724,0.48114896
35725,0.88237697
35726,0.12541279
35727,0.0022633483
35728,0.98134995
35729,0.10511516
35730,0.016543096
35731,0.95769984
35732,0.0015324135
35733,0.103661686
35734,0.016660336
35735,0.0025529526
35736,0.89286417
35737,0.9999685
35738,0.10074672
35739,0.09887715
35740,0.5088334
35741,0.90294254
35742,0.092391156
35743,0.99063474
35744,0.99566215
35745,0.9983576
35746,0.5074395
35747,0.5227253
35748,0.9885988
35749,0.10319352
35750,0.10739292
35751,0.6986336
35752,0.92412126
35753,0.8965071
35754,0.99996626
35755,0.9848868
35756,0.9622433
35757,0.010523246
35758,0.9988098
35759,0.99977523
35760,0.018652674
35761,0.95719093
35762,0.87683505
35763,0.0010055241
35764,0.9840776
35765,0.10040979
35766,0.006130313
35767,0.4935991
35768,0.0020201518
35769,0.98999536
35770,0.9983425
35771,0.7223847
35772,0.96038944
35773,0.0023770933
35774,0.51199174
35775,0.50797266
35776,0.11076657
35777,0.49811882
35778,0.99979
35779,0.4739966
35780,0.49738264
35781,0.9972345
35782,0.013511693
35783,0.9994266
35784,0.9975666
35785,0.0018524493
35786,0.5015622
35787,0.5098645
35788,0.09106809
35789,0.086641826
35790,0.007824909
35791,0.9027831
35792,0.25332257
35793,0.12588257
35794,0.101678155
35795,0.080195576
35796,0.507291
35797,0.99116427
35798,0.8441956
35799,0.71063673
35800,0.8924482
35801,0.12363052
35802,0.5066503
35803,0.09466219
35804,0.93169963
35805,0.9980332
35806,0.24723819
35807,0.0024673385
35808,0.104971044
35809,0.8843614
35810,0.013893818
35811,0.1106786
35812,0.46316206
35813,0.9770946
35814,0.9942111
35815,0.45578778
35816,0.722476
35817,0.98774624
35818,0.50656813
35819,0.9949065
35820,0.0012838581
35821,0.11098355
35822,0.09315814
35823,0.30225414
35824,0.002244827
35825,0.016367167
35826,0.01607582
35827,0.4804145
35828,0.9203143
35829,0.4631137
35830,0.99753416
35831,0.9082034
35832,0.0025196571
35833,0.9998141
35834,0.98294157
35835,0.117855534
35836,0.5735011
35837,0.04819137
35838,0.904997
35839,0.14762153
35840,0.48782957
35841,0.8843662
35842,0.9988901
35843,0.99995613
35844,0.4827778
35845,0.5145116
35846,0.5102722
35847,0.100180306
35848,0.8655251
35849,0.8884484
35850,0.10448431
35851,0.11892979
35852,0.5060329
35853,0.013675815
35854,0.45843366
35855,0.011808328
35856,0.8603527
35857,0.5142432
35858,0.51341504
35859,0.013934362
35860,0.99745995
35861,0.94477105
35862,0.5010293
35863,0.9941829
35864,0.49408543
35865,0.8708741
35866,0.47302264
35867,0.28764313
35868,0.8442705
35869,0.014473636
35870,0.98461354
35871,0.20168227
35872,0.99837303
35873,0.103466086
35874,0.888587
35875,0.48543838
35876,0.9872362
35877,0.9887736
35878,0.9958359
35879,0.48926
